CPU 0:
CPUID 00000000:00 = 00000010 68747541 444d4163 69746e65 | ....AuthcAMDenti
CPUID 8000001d:01 = 00004122 01c0003f 0000003f 00000000 | "A..?...?.......
CPUID 8000001d:02 = 00004143 01c0003f 000003ff 00000002 | CA..?...........
CPUID 8000001d:03 = 0002c163 03c0003f 00007fff 00000001 | c...?...........
CPUID 8000001e:00 = 00000005 00000102 00000000 00000000 | ................
CPUID 8000001f:00 = 0001780f 00000173 000001fd 00000001 | .x..s...........
CPUID 80000020:00 = 00000000 00000002 00000000 00000000 | ................
CPUID 80000020:01 = 00000000 00000000 00000000 00000000 | ................
CPUID 80000021:00 = 0000000d 00000000 00000000 00000000 | ................
CPUID 80000022:00 = 00000000 00000000 00000000 00000000 | ................
CPUID 80000023:00 = 00000000 00000000 00000000 00000000 | ................
CPUID 80860000:00 = 00000000 00000000 00000000 00000000 | ................
CPUID c0000000:00 = 00000000 00000000 00000000 00000000 | ................
CPU 6:
CPUID 00000000:00 = 00000010 68747541 444d4163 69746e65 | ....AuthcAMDenti
CPUID 00000001:00 = 00a20f10 06180800 7ed8320b 178bfbff | .........2.~....
CPUID 00000002:00 = 00000000 00000000 00000000 00000000 | ................
CPUID 00000003:00 = 00000000 00000000 00000000 00000000 | ................
CPUID 00000004:00 = 00000000 00000000 00000000 00000000 | ................
CPUID 00000005:00 = 00000040 00000040 00000003 00000011 | @...@...........
CPUID 00000006:00 = 00000004 00000000 00000001 00000000 | ................
CPUID 00000007:00 = 00000000 219c97a9 0040068c 00000010 | .......!..@.....
CPUID 00000008:00 = 00000000 00000000 00000000 00000000 | ................
CPUID 00000009:00 = 00000000 00000000 00000000 00000000 | ................
CPUID 0000000a:00 = 00000000 00000000 00000000 00000000 | ................
CPUID 0000000b:00 = 00000001 00000002 00000100 00000006 | ................
CPUID 0000000b:01 = 00000005 00000018 00000201 00000006 | ................
CPUID 0000000c:00 = 00000000 00000000 00000000 00000000 | ................
CPUID 0000000d:00 = 00000207 00000340 00000988 00000000 | ....@...........
CPUID 0000000d:01 = 0000000f 00000340 00001800 00000000 | ....@...........
CPUID 0000000d:02 = 00000100 00000240 00000000 00000000 | ....@...........
CPUID 0000000e:00 = 00000000 00000000 00000000 00000000 | ................
CPUID 0000000f:00 = 00000000 000000ff 00000000 00000002 | ................
CPUID 0000000f:01 = 00000000 00000040 000000ff 00000007 | ....@...........
CPUID 00000010:00 = 00000000 00000002 00000000 00000000 | ................
CPUID 00000010:01 = 0000000f 00000000 00000004 0000000f | ................
CPUID 40000000:00 = 00000000 00000000 00000000 00000000 | ................
CPUID 80000000:00 = 80000023 68747541 444d4163 69746e65 | #...AuthcAMDenti
CPUID 80000001:00 = 00a20f10 20000000 75c237ff 2fd3fbff | ....... .7.u.../
CPUID 80000002:00 = 20444d41 657a7952 2039206e 30303935 | AMD Ryzen 9 5900
CPUID 80000003:00 = 32312058 726f432d 72502065 7365636f | X 12-Core Proces
CPUID 80000004:00 = 20726f73 20202020 20202020 00202020 | sor            .
CPUID 80000005:00 = ff40ff40 ff40ff40 20080140 20080140 | @.@.@.@.@.. @.. 
CPUID 80000006:00 = 48002200 68004200 02006140 02009140 | .".H.B.h@a..@...
CPUID 80000007:00 = 00000000 0000003b 00000000 00006799 | ....;........g..
CPUID 80000008:00 = 00003030 111ef657 00005017 00010000 | 00..W....P......
CPUID 80000009:00 = 00000000 00000000 00000000 00000000 | ................
CPUID 8000000a:00 = 00000001 00008000 00000000 001bbcff | ................
CPUID 8000000b:00 = 00000000 00000000 00000000 00000000 | ................
CPUID 8000000c:00 = 00000000 00000000 00000000 00000000 | ................
CPUID 8000000d:00 = 00000000 00000000 00000000 00000000 | ................
CPUID 8000000e:00 = 00000000 00000000 00000000 00000000 | ................
CPUID 8000000f:00 = 00000000 00000000 00000000 00000000 | ................
CPUID 80000010:00 = 00000000 00000000 00000000 00000000 | ................
CPUID 80000011:00 = 00000000 00000000 00000000 00000000 | ................
CPUID 80000012:00 = 00000000 00000000 00000000 00000000 | ................
CPUID 80000013:00 = 00000000 00000000 00000000 00000000 | ................
CPUID 80000014:00 = 00000000 00000000 00000000 00000000 | ................
CPUID 80000015:00 = 00000000 00000000 00000000 00000000 | ................
CPUID 80000016:00 = 00000000 00000000 00000000 00000000 | ................
CPUID 80000017:00 = 00000000 00000000 00000000 00000000 | ................
CPUID 80000018:00 = 00000000 00000000 00000000 00000000 | ................
CPUID 80000019:00 = f040f040 f0400000 00000000 00000000 | @.@...@.........
CPUID 8000001a:00 = 00000006 00000000 00000000 00000000 | ................
CPUID 8000001b:00 = 000003ff 00000000 00000000 00000000 | ................
CPUID 8000001c:00 = 00000000 00000000 00000000 00000000 | ................
CPUID 8000001d:00 = 00004121 01c0003f 0000003f 00000000 | !A..?...?.......
CPUID 8000001d:01 = 00004122 01c0003f 0000003f 00000000 | "A..?...?.......
CPUID 8000001d:02 = 00004143 01c0003f 000003ff 00000002 | CA..?...........
CPUID 8000001d:03 = 0002c163 03c0003f 00007fff 00000001 | c...?...........
CPUID 8000001e:00 = 00000006 00000103 00000000 00000000 | ................
CPUID 8000001f:00 = 0001780f 00000173 000001fd 00000001 | .x..s...........
CPUID 80000020:00 = 00000000 00000002 00000000 00000000 | ................
CPUID 80000020:01 = 00000000 00000000 00000000 00000000 | ................
CPUID 80000021:00 = 0000000d 00000000 00000000 00000000 | ................
CPUID 80000022:00 = 00000000 00000000 00000000 00000000 | ................
CPUID 80000023:00 = 00000000 00000000 00000000 00000000 | ................
CPUID 80860000:00 = 00000000 00000000 00000000 00000000 | ................
CPUID c0000000:00 = 00000000 00000000 00000000 00000000 | ................
CPU 7:
CPUID 00000000:00 = 00000010 68747541 444d4163 69746e65 | ....AuthcAMDenti
CPUID 00000001:00 = 00a20f10 07180800 7ed8320b 178bfbff | .........2.~....
CPUID 00000002:00 = 00000000 00000000 00000000 00000000 | ................
CPUID 00000003:00 = 00000000 00000000 00000000 00000000 | ................
CPUID 00000004:00 = 00000000 00000000 00000000 00000000 | ................
CPUID 00000005:00 = 00000040 00000040 00000003 00000011 | @...@...........
CPUID 00000006:00 = 00000004 00000000 00000001 00000000 | ................
CPUID 00000007:00 = 00000000 219c97a9 0040068c 00000010 | .......!..@.....
CPUID 00000008:00 = 00000000 00000000 00000000 00000000 | ................
CPUID 00000009:00 = 00000000 00000000 00000000 00000000 | ................
CPUID 0000000a:00 = 00000000 00000000 00000000 00000000 | ................
CPUID 0000000b:00 = 00000001 00000002 00000100 00000007 | ................
CPUID 0000000b:01 = 00000005 00000018 00000201 00000007 | ................
CPUID 0000000c:00 = 00000000 00000000 00000000 00000000 | ................
CPUID 0000000d:00 = 00000207 00000340 00000988 00000000 | ....@...........
CPUID 0000000d:01 = 0000000f 00000340 00001800 00000000 | ....@...........
CPUID 0000000d:02 = 00000100 00000240 00000000 00000000 | ....@...........
CPUID 0000000e:00 = 00000000 00000000 00000000 00000000 | ................
CPUID 0000000f:00 = 00000000 000000ff 00000000 00000002 | ................
CPUID 0000000f:01 = 00000000 00000040 000000ff 00000007 | ....@...........
CPUID 00000010:00 = 00000000 00000002 00000000 00000000 | ................
CPUID 00000010:01 = 0000000f 00000000 00000004 0000000f | ................
CPUID 40000000:00 = 00000000 00000000 00000000 00000000 | ................
CPUID 80000000:00 = 80000023 68747541 444d4163 69746e65 | #...AuthcAMDenti
CPUID 80000001:00 = 00a20f10 20000000 75c237ff 2fd3fbff | ....... .7.u.../
CPUID 80000002:00 = 20444d41 657a7952 2039206e 30303935 | AMD Ryzen 9 5900
CPUID 80000003:00 = 32312058 726f432d 72502065 7365636f | X 12-Core Proces
CPUID 80000004:00 = 20726f73 20202020 20202020 00202020 | sor            .
CPUID 80000005:00 = ff40ff40 ff40ff40 20080140 20080140 | @.@.@.@.@.. @.. 
CPUID 80000006:00 = 48002200 68004200 02006140 02009140 | .".H.B.h@a..@...
CPUID 80000007:00 = 00000000 0000003b 00000000 00006799 | ....;........g..
CPUID 80000008:00 = 00003030 111ef657 00005017 00010000 | 00..W....P......
CPUID 80000009:00 = 00000000 00000000 00000000 00000000 | ................
CPUID 8000000a:00 = 00000001 00008000 00000000 001bbcff | ................
CPUID 8000000b:00 = 00000000 00000000 00000000 00000000 | ................
CPUID 8000000c:00 = 00000000 00000000 00000000 00000000 | ................
CPUID 8000000d:00 = 00000000 00000000 00000000 00000000 | ................
CPUID 8000000e:00 = 00000000 00000000 00000000 00000000 | ................
CPUID 8000000f:00 = 00000000 00000000 00000000 00000000 | ................
CPUID 80000010:00 = 00000000 00000000 00000000 00000000 | ................
CPUID 80000011:00 = 00000000 00000000 00000000 00000000 | ................
CPUID 80000012:00 = 00000000 00000000 00000000 00000000 | ................
CPUID 80000013:00 = 00000000 00000000 00000000 00000000 | ................
CPUID 80000014:00 = 00000000 00000000 00000000 00000000 | ................
CPUID 80000015:00 = 00000000 00000000 00000000 00000000 | ................
CPUID 80000016:00 = 00000000 00000000 00000000 00000000 | ................
CPUID 80000017:00 = 00000000 00000000 00000000 00000000 | ................
CPUID 80000018:00 = 00000000 00000000 00000000 00000000 | ................
CPUID 80000019:00 = f040f040 f0400000 00000000 00000000 | @.@...@.........
CPUID 8000001a:00 = 00000006 00000000 00000000 00000000 | ................
CPUID 8000001b:00 = 000003ff 00000000 00000000 00000000 | ................
CPUID 8000001c:00 = 00000000 00000000 00000000 00000000 | ................
CPUID 8000001d:00 = 00004121 01c0003f 0000003f 00000000 | !A..?...?.......
CPUID 8000001d:01 = 00004122 01c0003f 0000003f 00000000 | "A..?...?.......
CPUID 8000001d:02 = 00004143 01c0003f 000003ff 00000002 | CA..?...........
CPUID 8000001d:03 = 0002c163 03c0003f 00007fff 00000001 | c...?...........
CPUID 8000001e:00 = 00000007 00000103 00000000 00000000 | ................
CPUID 8000001f:00 = 0001780f 00000173 000001fd 00000001 | .x..s...........
CPUID 80000020:00 = 00000000 00000002 00000000 00000000 | ................
CPUID 80000020:01 = 00000000 00000000 00000000 00000000 | ................
CPUID 80000021:00 = 0000000d 00000000 00000000 00000000 | ................
CPUID 80000022:00 = 00000000 00000000 00000000 00000000 | ................
CPUID 80000023:00 = 00000000 00000000 00000000 00000000 | ................
CPUID 80860000:00 = 00000000 00000000 00000000 00000000 | ................
CPUID c0000000:00 = 00000000 00000000 00000000 00000000 | ................
CPU 8:
CPUID 00000000:00 = 00000010 68747541 444d4163 69746e65 | ....AuthcAMDenti
CPUID 00000001:00 = 00a20f10 08180800 7ed8320b 178bfbff | .........2.~....
CPUID 00000002:00 = 00000000 00000000 00000000 00000000 | ................
CPUID 00000003:00 = 00000000 00000000 00000000 00000000 | ................
CPUID 00000004:00 = 00000000 00000000 00000000 00000000 | ................
CPUID 00000005:00 = 00000040 00000040 00000003 00000011 | @...@...........
CPUID 00000006:00 = 00000004 00000000 00000001 00000000 | ................
CPUID 00000007:00 = 00000000 219c97a9 0040068c 00000010 | .......!..@.....
CPUID 00000008:00 = 00000000 00000000 00000000 00000000 | ................
CPUID 00000009:00 = 00000000 00000000 00000000 00000000 | ................
CPUID 0000000a:00 = 00000000 00000000 00000000 00000000 | ................
CPUID 0000000b:00 = 00000001 00000002 00000100 00000008 | ................
CPUID 0000000b:01 = 00000005 00000018 00000201 00000008 | ................
CPUID 0000000c:00 = 00000000 00000000 00000000 00000000 | ................
CPUID 0000000d:00 = 00000207 00000340 00000988 00000000 | ....@...........
CPUID 0000000d:01 = 0000000f 00000340 00001800 00000000 | ....@...........
CPUID 0000000d:02 = 00000100 00000240 00000000 00000000 | ....@...........
CPUID 0000000e:00 = 00000000 00000000 00000000 00000000 | ................
CPUID 0000000f:00 = 00000000 000000ff 00000000 00000002 | ................
CPUID 0000000f:01 = 00000000 00000040 000000ff 00000007 | ....@...........
CPUID 00000010:00 = 00000000 00000002 00000000 00000000 | ................
CPUID 00000010:01 = 0000000f 00000000 00000004 0000000f | ................
CPUID 40000000:00 = 00000000 00000000 00000000 00000000 | ................
CPUID 80000000:00 = 80000023 68747541 444d4163 69746e65 | #...AuthcAMDenti
CPUID 80000001:00 = 00a20f10 20000000 75c237ff 2fd3fbff | ....... .7.u.../
CPUID 80000002:00 = 20444d41 657a7952 2039206e 30303935 | AMD Ryzen 9 5900
CPUID 80000003:00 = 32312058 726f432d 72502065 7365636f | X 12-Core Proces
CPUID 80000004:00 = 20726f73 20202020 20202020 00202020 | sor            .
CPUID 80000005:00 = ff40ff40 ff40ff40 20080140 20080140 | @.@.@.@.@.. @.. 
CPUID 80000006:00 = 48002200 68004200 02006140 02009140 | .".H.B.h@a..@...
CPUID 80000007:00 = 00000000 0000003b 00000000 00006799 | ....;........g..
CPUID 80000008:00 = 00003030 111ef657 00005017 00010000 | 00..W....P......
CPUID 80000009:00 = 00000000 00000000 00000000 00000000 | ................
CPUID 8000000a:00 = 00000001 00008000 00000000 001bbcff | ................
CPUID 8000000b:00 = 00000000 00000000 00000000 00000000 | ................
CPUID 8000000c:00 = 00000000 00000000 00000000 00000000 | ................
CPUID 8000000d:00 = 00000000 00000000 00000000 00000000 | ................
CPUID 8000000e:00 = 00000000 00000000 00000000 00000000 | ................
CPUID 8000000f:00 = 00000000 00000000 00000000 00000000 | ................
CPUID 80000010:00 = 00000000 00000000 00000000 00000000 | ................
CPUID 80000011:00 = 00000000 00000000 00000000 00000000 | ................
CPUID 80000012:00 = 00000000 00000000 00000000 00000000 | ................
CPUID 80000013:00 = 00000000 00000000 00000000 00000000 | ................
CPUID 80000014:00 = 00000000 00000000 00000000 00000000 | ................
CPUID 80000015:00 = 00000000 00000000 00000000 00000000 | ................
CPUID 80000016:00 = 00000000 00000000 00000000 00000000 | ................
CPUID 80000017:00 = 00000000 00000000 00000000 00000000 | ................
CPUID 80000018:00 = 00000000 00000000 00000000 00000000 | ................
CPUID 80000019:00 = f040f040 f0400000 00000000 00000000 | @.@...@.........
CPUID 8000001a:00 = 00000006 00000000 00000000 00000000 | ................
CPUID 8000001b:00 = 000003ff 00000000 00000000 00000000 | ................
CPUID 8000001c:00 = 00000000 00000000 00000000 00000000 | ................
CPUID 8000001d:00 = 00004121 01c0003f 0000003f 00000000 | !A..?...?.......
CPUID 8000001d:01 = 00004122 01c0003f 0000003f 00000000 | "A..?...?.......
CPUID 8000001d:02 = 00004143 01c0003f 000003ff 00000002 | CA..?...........
CPUID 8000001d:03 = 0002c163 03c0003f 00007fff 00000001 | c...?...........
CPUID 8000001e:00 = 00000008 00000104 00000000 00000000 | ................
CPUID 8000001f:00 = 0001780f 00000173 000001fd 00000001 | .x..s...........
CPUID 80000020:00 = 00000000 00000002 00000000 00000000 | ................
CPUID 80000020:01 = 00000000 00000000 00000000 00000000 | ................
CPUID 80000021:00 = 0000000d 00000000 00000000 00000000 | ................
CPUID 80000022:00 = 00000000 00000000 00000000 00000000 | ................
CPUID 80000023:00 = 00000000 00000000 00000000 00000000 | ................
CPUID 80860000:00 = 00000000 00000000 00000000 00000000 | ................
CPUID c0000000:00 = 00000000 00000000 00000000 00000000 | ................
CPU 9:
CPUID 00000000:00 = 00000010 68747541 444d4163 69746e65 | ....AuthcAMDenti
CPUID 00000001:00 = 00a20f10 09180800 7ed8320b 178bfbff | .........2.~....
CPUID 00000002:00 = 00000000 00000000 00000000 00000000 | ................
CPUID 00000003:00 = 00000000 00000000 00000000 00000000 | ................
CPUID 00000004:00 = 00000000 00000000 00000000 00000000 | ................
CPUID 00000005:00 = 00000040 00000040 00000003 00000011 | @...@...........
CPUID 00000006:00 = 00000004 00000000 00000001 00000000 | ................
CPUID 00000007:00 = 00000000 219c97a9 0040068c 00000010 | .......!..@.....
CPUID 00000008:00 = 00000000 00000000 00000000 00000000 | ................
CPUID 00000009:00 = 00000000 00000000 00000000 00000000 | ................
CPUID 0000000a:00 = 00000000 00000000 00000000 00000000 | ................
CPUID 0000000b:00 = 00000001 00000002 00000100 00000009 | ................
CPUID 0000000b:01 = 00000005 00000018 00000201 00000009 | ................
CPUID 0000000c:00 = 00000000 00000000 00000000 00000000 | ................
CPUID 0000000d:00 = 00000207 00000340 00000988 00000000 | ....@...........
CPUID 0000000d:01 = 0000000f 00000340 00001800 00000000 | ....@...........
CPUID 0000000d:02 = 00000100 00000240 00000000 00000000 | ....@...........
CPUID 0000000e:00 = 00000000 00000000 00000000 00000000 | ................
CPUID 0000000f:00 = 00000000 000000ff 00000000 00000002 | ................
CPUID 0000000f:01 = 00000000 00000040 000000ff 00000007 | ....@...........
CPUID 00000010:00 = 00000000 00000002 00000000 00000000 | ................
CPUID 00000010:01 = 0000000f 00000000 00000004 0000000f | ................
CPUID 40000000:00 = 00000000 00000000 00000000 00000000 | ................
CPUID 80000000:00 = 80000023 68747541 444d4163 69746e65 | #...AuthcAMDenti
CPUID 80000001:00 = 00a20f10 20000000 75c237ff 2fd3fbff | ....... .7.u.../
CPUID 80000002:00 = 20444d41 657a7952 2039206e 30303935 | AMD Ryzen 9 5900
CPUID 80000003:00 = 32312058 726f432d 72502065 7365636f | X 12-Core Proces
CPUID 80000004:00 = 20726f73 20202020 20202020 00202020 | sor            .
CPUID 80000005:00 = ff40ff40 ff40ff40 20080140 20080140 | @.@.@.@.@.. @.. 
CPUID 80000006:00 = 48002200 68004200 02006140 02009140 | .".H.B.h@a..@...
CPUID 80000007:00 = 00000000 0000003b 00000000 00006799 | ....;........g..
CPUID 80000008:00 = 00003030 111ef657 00005017 00010000 | 00..W....P......
CPUID 80000009:00 = 00000000 00000000 00000000 00000000 | ................
CPUID 8000000a:00 = 00000001 00008000 00000000 001bbcff | ................
CPUID 8000000b:00 = 00000000 00000000 00000000 00000000 | ................
CPUID 8000000c:00 = 00000000 00000000 00000000 00000000 | ................
CPUID 8000000d:00 = 00000000 00000000 00000000 00000000 | ................
CPUID 8000000e:00 = 00000000 00000000 00000000 00000000 | ................
CPUID 8000000f:00 = 00000000 00000000 00000000 00000000 | ................
CPUID 80000010:00 = 00000000 00000000 00000000 00000000 | ................
CPUID 80000011:00 = 00000000 00000000 00000000 00000000 | ................
CPUID 80000012:00 = 00000000 00000000 00000000 00000000 | ................
CPUID 80000013:00 = 00000000 00000000 00000000 00000000 | ................
CPUID 80000014:00 = 00000000 00000000 00000000 00000000 | ................
CPUID 80000015:00 = 00000000 00000000 00000000 00000000 | ................
CPUID 80000016:00 = 00000000 00000000 00000000 00000000 | ................
CPUID 80000017:00 = 00000000 00000000 00000000 00000000 | ................
CPUID 80000018:00 = 00000000 00000000 00000000 00000000 | ................
CPUID 80000019:00 = f040f040 f0400000 00000000 00000000 | @.@...@.........
CPUID 8000001a:00 = 00000006 00000000 00000000 00000000 | ................
CPUID 8000001b:00 = 000003ff 00000000 00000000 00000000 | ................
CPUID 8000001c:00 = 00000000 00000000 00000000 00000000 | ................
CPUID 8000001d:00 = 00004121 01c0003f 0000003f 00000000 | !A..?...?.......
CPUID 8000001d:01 = 00004122 01c0003f 0000003f 00000000 | "A..?...?.......
CPUID 8000001d:02 = 00004143 01c0003f 000003ff 00000002 | CA..?...........
CPUID 8000001d:03 = 0002c163 03c0003f 00007fff 00000001 | c...?...........
CPUID 8000001e:00 = 00000009 00000104 00000000 00000000 | ................
CPUID 8000001f:00 = 0001780f 00000173 000001fd 00000001 | .x..s...........
CPUID 80000020:00 = 00000000 00000002 00000000 00000000 | ................
CPUID 80000020:01 = 00000000 00000000 00000000 00000000 | ................
CPUID 80000021:00 = 0000000d 00000000 00000000 00000000 | ................
CPUID 80000022:00 = 00000000 00000000 00000000 00000000 | ................
CPUID 80000023:00 = 00000000 00000000 00000000 00000000 | ................
CPUID 80860000:00 = 00000000 00000000 00000000 00000000 | ................
CPUID c0000000:00 = 00000000 00000000 00000000 00000000 | ................
CPU 10:
CPUID 00000000:00 = 00000010 68747541 444d4163 69746e65 | ....AuthcAMDenti
CPUID 00000001:00 = 00a20f10 0a180800 7ed8320b 178bfbff | .........2.~....
CPUID 00000002:00 = 00000000 00000000 00000000 00000000 | ................
CPUID 00000003:00 = 00000000 00000000 00000000 00000000 | ................
CPUID 00000004:00 = 00000000 00000000 00000000 00000000 | ................
CPUID 00000005:00 = 00000040 00000040 00000003 00000011 | @...@...........
CPUID 00000006:00 = 00000004 00000000 00000001 00000000 | ................
CPUID 00000007:00 = 00000000 219c97a9 0040068c 00000010 | .......!..@.....
CPUID 00000008:00 = 00000000 00000000 00000000 00000000 | ................
CPUID 00000009:00 = 00000000 00000000 00000000 00000000 | ................
CPUID 0000000a:00 = 00000000 00000000 00000000 00000000 | ................
CPUID 0000000b:00 = 00000001 00000002 00000100 0000000a | ................
CPUID 0000000b:01 = 00000005 00000018 00000201 0000000a | ................
CPUID 0000000c:00 = 00000000 00000000 00000000 00000000 | ................
CPUID 0000000d:00 = 00000207 00000340 00000988 00000000 | ....@...........
CPUID 0000000d:01 = 0000000f 00000340 00001800 00000000 | ....@...........
CPUID 0000000d:02 = 00000100 00000240 00000000 00000000 | ....@...........
CPUID 0000000e:00 = 00000000 00000000 00000000 00000000 | ................
CPUID 0000000f:00 = 00000000 000000ff 00000000 00000002 | ................
CPUID 0000000f:01 = 00000000 00000040 000000ff 00000007 | ....@...........
CPUID 00000010:00 = 00000000 00000002 00000000 00000000 | ................
CPUID 00000010:01 = 0000000f 00000000 00000004 0000000f | ................
CPUID 40000000:00 = 00000000 00000000 00000000 00000000 | ................
CPUID 80000000:00 = 80000023 68747541 444d4163 69746e65 | #...AuthcAMDenti
CPUID 80000001:00 = 00a20f10 20000000 75c237ff 2fd3fbff | ....... .7.u.../
CPUID 80000002:00 = 20444d41 657a7952 2039206e 30303935 | AMD Ryzen 9 5900
CPUID 80000003:00 = 32312058 726f432d 72502065 7365636f | X 12-Core Proces
CPUID 80000004:00 = 20726f73 20202020 20202020 00202020 | sor            .
CPUID 80000005:00 = ff40ff40 ff40ff40 20080140 20080140 | @.@.@.@.@.. @.. 
CPUID 80000006:00 = 48002200 68004200 02006140 02009140 | .".H.B.h@a..@...
CPUID 80000007:00 = 00000000 0000003b 00000000 00006799 | ....;........g..
CPUID 80000008:00 = 00003030 111ef657 00005017 00010000 | 00..W....P......
CPUID 80000009:00 = 00000000 00000000 00000000 00000000 | ................
CPUID 8000000a:00 = 00000001 00008000 00000000 001bbcff | ................
CPUID 8000000b:00 = 00000000 00000000 00000000 00000000 | ................
CPUID 8000000c:00 = 00000000 00000000 00000000 00000000 | ................
CPUID 8000000d:00 = 00000000 00000000 00000000 00000000 | ................
CPUID 8000000e:00 = 00000000 00000000 00000000 00000000 | ................
CPUID 8000000f:00 = 00000000 00000000 00000000 00000000 | ................
CPUID 80000010:00 = 00000000 00000000 00000000 00000000 | ................
CPUID 80000011:00 = 00000000 00000000 00000000 00000000 | ................
CPUID 80000012:00 = 00000000 00000000 00000000 00000000 | ................
CPUID 80000013:00 = 00000000 00000000 00000000 00000000 | ................
CPUID 80000014:00 = 00000000 00000000 00000000 00000000 | ................
CPUID 80000015:00 = 00000000 00000000 00000000 00000000 | ................
CPUID 80000016:00 = 00000000 00000000 00000000 00000000 | ................
CPUID 80000017:00 = 00000000 00000000 00000000 00000000 | ................
CPUID 80000018:00 = 00000000 00000000 00000000 00000000 | ................
CPUID 80000019:00 = f040f040 f0400000 00000000 00000000 | @.@...@.........
CPUID 8000001a:00 = 00000006 00000000 00000000 00000000 | ................
CPUID 8000001b:00 = 000003ff 00000000 00000000 00000000 | ................
CPUID 8000001c:00 = 00000000 00000000 00000000 00000000 | ................
CPUID 8000001d:00 = 00004121 01c0003f 0000003f 00000000 | !A..?...?.......
CPUID 8000001d:01 = 00004122 01c0003f 0000003f 00000000 | "A..?...?.......
CPUID 8000001d:02 = 00004143 01c0003f 000003ff 00000002 | CA..?...........
CPUID 8000001d:03 = 0002c163 03c0003f 00007fff 00000001 | c...?...........
CPUID 8000001e:00 = 0000000a 00000105 00000000 00000000 | ................
CPUID 8000001f:00 = 0001780f 00000173 000001fd 00000001 | .x..s...........
CPUID 80000020:00 = 00000000 00000002 00000000 00000000 | ................
CPUID 80000020:01 = 00000000 00000000 00000000 00000000 | ................
CPUID 80000021:00 = 0000000d 00000000 00000000 00000000 | ................
CPUID 80000022:00 = 00000000 00000000 00000000 00000000 | ................
CPUID 80000023:00 = 00000000 00000000 00000000 00000000 | ................
CPUID 80860000:00 = 00000000 00000000 00000000 00000000 | ................
CPUID c0000000:00 = 00000000 00000000 00000000 00000000 | ................
CPU 11:
CPUID 00000000:00 = 00000010 68747541 444d4163 69746e65 | ....AuthcAMDenti
CPUID 00000001:00 = 00a20f10 0b180800 7ed8320b 178bfbff | .........2.~....
CPUID 00000002:00 = 00000000 00000000 00000000 00000000 | ................
CPUID 00000003:00 = 00000000 00000000 00000000 00000000 | ................
CPUID 00000004:00 = 00000000 00000000 00000000 00000000 | ................
CPUID 00000005:00 = 00000040 00000040 00000003 00000011 | @...@...........
CPUID 00000006:00 = 00000004 00000000 00000001 00000000 | ................
CPUID 00000007:00 = 00000000 219c97a9 0040068c 00000010 | .......!..@.....
CPUID 00000008:00 = 00000000 00000000 00000000 00000000 | ................
CPUID 00000009:00 = 00000000 00000000 00000000 00000000 | ................
CPUID 0000000a:00 = 00000000 00000000 00000000 00000000 | ................
CPUID 0000000b:00 = 00000001 00000002 00000100 0000000b | ................
CPUID 0000000b:01 = 00000005 00000018 00000201 0000000b | ................
CPUID 0000000c:00 = 00000000 00000000 00000000 00000000 | ................
CPUID 0000000d:00 = 00000207 00000340 00000988 00000000 | ....@...........
CPUID 0000000d:01 = 0000000f 00000340 00001800 00000000 | ....@...........
CPUID 0000000d:02 = 00000100 00000240 00000000 00000000 | ....@...........
CPUID 0000000e:00 = 00000000 00000000 00000000 00000000 | ................
CPUID 0000000f:00 = 00000000 000000ff 00000000 00000002 | ................
CPUID 0000000f:01 = 00000000 00000040 000000ff 00000007 | ....@...........
CPUID 00000010:00 = 00000000 00000002 00000000 00000000 | ................
CPUID 00000010:01 = 0000000f 00000000 00000004 0000000f | ................
CPUID 40000000:00 = 00000000 00000000 00000000 00000000 | ................
CPUID 80000000:00 = 80000023 68747541 444d4163 69746e65 | #...AuthcAMDenti
CPUID 80000001:00 = 00a20f10 20000000 75c237ff 2fd3fbff | ....... .7.u.../
CPUID 80000002:00 = 20444d41 657a7952 2039206e 30303935 | AMD Ryzen 9 5900
CPUID 80000003:00 = 32312058 726f432d 72502065 7365636f | X 12-Core Proces
CPUID 80000004:00 = 20726f73 20202020 20202020 00202020 | sor            .
CPUID 80000005:00 = ff40ff40 ff40ff40 20080140 20080140 | @.@.@.@.@.. @.. 
CPUID 80000006:00 = 48002200 68004200 02006140 02009140 | .".H.B.h@a..@...
CPUID 80000007:00 = 00000000 0000003b 00000000 00006799 | ....;........g..
CPUID 80000008:00 = 00003030 111ef657 00005017 00010000 | 00..W....P......
CPUID 80000009:00 = 00000000 00000000 00000000 00000000 | ................
CPUID 8000000a:00 = 00000001 00008000 00000000 001bbcff | ................
CPUID 8000000b:00 = 00000000 00000000 00000000 00000000 | ................
CPUID 8000000c:00 = 00000000 00000000 00000000 00000000 | ................
CPUID 8000000d:00 = 00000000 00000000 00000000 00000000 | ................
CPUID 8000000e:00 = 00000000 00000000 00000000 00000000 | ................
CPUID 8000000f:00 = 00000000 00000000 00000000 00000000 | ................
CPUID 80000010:00 = 00000000 00000000 00000000 00000000 | ................
CPUID 80000011:00 = 00000000 00000000 00000000 00000000 | ................
CPUID 80000012:00 = 00000000 00000000 00000000 00000000 | ................
CPUID 80000013:00 = 00000000 00000000 00000000 00000000 | ................
CPUID 80000014:00 = 00000000 00000000 00000000 00000000 | ................
CPUID 80000015:00 = 00000000 00000000 00000000 00000000 | ................
CPUID 80000016:00 = 00000000 00000000 00000000 00000000 | ................
